ORIG_FID,lng,lat
1,78.53758911,17.42294395
1,78.53760021,17.42293047
1,78.5376113,17.42291699
1,78.53762239,17.4229035
1,78.53763349,17.42289002
1,78.53764458,17.42287654
1,78.53765568,17.42286305
1,78.53766677,17.42284957
1,78.53767786,17.42283609
1,78.53768896,17.4228226
1,78.53770005,17.42280912
1,78.53771115,17.42279564
1,78.53772224,17.42278215
1,78.53773333,17.42276867
1,78.53774443,17.42275518
1,78.53775552,17.4227417
1,78.53776662,17.42272822
1,78.53777771,17.42271473
1,78.5377888,17.42270125
1,78.5377999,17.42268777
1,78.53781099,17.42267428
1,78.53782209,17.4226608
1,78.53783318,17.42264732
1,78.53784428,17.42263383
1,78.53785537,17.42262035
1,78.53786646,17.42260687
1,78.53787756,17.42259338
1,78.53788865,17.4225799
1,78.53789975,17.42256641
1,78.53791084,17.42255293
1,78.53792193,17.42253945
1,78.53793303,17.42252596
1,78.53794412,17.42251248
1,78.53795798,17.42250175
1,78.53797255,17.42249171
1,78.53798712,17.42248168
1,78.53800168,17.42247164
1,78.53801625,17.42246161
1,78.53803082,17.42245157
1,78.53804538,17.42244154
1,78.53805995,17.4224315
1,78.53807452,17.42242147
1,78.53808908,17.42241144
1,78.53810365,17.4224014
1,78.53811821,17.42239137
1,78.53813278,17.42238133
1,78.53814735,17.4223713
1,78.53816191,17.42236126
1,78.53817648,17.42235123
1,78.53819105,17.42234119
1,78.53820561,17.42233116
1,78.53822018,17.42232113
1,78.53823475,17.42231109
1,78.53824931,17.42230106
1,78.53826388,17.42229102
1,78.53827845,17.42228099
1,78.53829301,17.42227095
1,78.53830758,17.42226092
1,78.53832215,17.42225088
1,78.53833671,17.42224085
1,78.53835128,17.42223082
1,78.53836584,17.42222078
1,78.53838041,17.42221075
1,78.53839498,17.42220071
1,78.53840954,17.42219068
1,78.53842411,17.42218064
1,78.53843868,17.42217061
1,78.53845324,17.42216057
1,78.53846781,17.42215054
1,78.53848238,17.42214051
1,78.53849694,17.42213047
1,78.53851151,17.42212044
1,78.53852608,17.4221104
1,78.53854064,17.42210037
1,78.53855521,17.42209033
1,78.53856977,17.4220803
1,78.53858434,17.42207026
1,78.53859891,17.42206023
1,78.53861347,17.42205019
1,78.53862804,17.42204016
1,78.53864261,17.42203013
1,78.53865717,17.42202009
1,78.53867174,17.42201006
1,78.53868631,17.42200002
1,78.53870087,17.42198999
1,78.53871544,17.42197995
1,78.53873001,17.42196992
1,78.53874457,17.42195988
1,78.53875914,17.42194985
1,78.5387737,17.42193982
1,78.53878827,17.42192978
1,78.53880284,17.42191975
1,78.5388174,17.42190971
1,78.53883197,17.42189968
1,78.53884654,17.42188964
1,78.5388611,17.42187961
1,78.53887567,17.42186957
1,78.53889024,17.42185954
1,78.5389048,17.4218495
1,78.53891937,17.42183947
1,78.53893394,17.42182944
1,78.5389485,17.4218194
1,78.53896307,17.42180937
1,78.53897764,17.42179933
1,78.5389922,17.4217893
1,78.53900677,17.42177926
1,78.53902134,17.42176923
1,78.5390359,17.42175919
1,78.53905047,17.42174916
1,78.53906503,17.42173912
1,78.5390796,17.42172909
1,78.53909417,17.42171906
1,78.53910873,17.42170902
1,78.5391233,17.42169899
1,78.53913787,17.42168895
1,78.53915243,17.42167892
1,78.539167,17.42166888
1,78.53918157,17.42165885
1,78.53919613,17.42164881
1,78.5392107,17.42163878
1,78.53922527,17.42162875
1,78.53923983,17.42161871
1,78.5392544,17.42160868
1,78.53926896,17.42159864
1,78.53928353,17.42158861
1,78.5392981,17.42157857
1,78.53931266,17.42156854
1,78.53932723,17.4215585
1,78.5393418,17.42154847
1,78.53935636,17.42153844
1,78.53937093,17.4215284
1,78.5393855,17.42151837
1,78.53940006,17.42150833
1,78.53941463,17.4214983
1,78.5394292,17.42148826
1,78.53944376,17.42147823
1,78.53945833,17.42146819
1,78.53947091,17.42145599
1,78.53948326,17.42144354
1,78.53949562,17.4214311
1,78.53950797,17.42141866
1,78.53952033,17.42140621
1,78.53953269,17.42139377
1,78.53954504,17.42138132
1,78.5395574,17.42136888
1,78.53956975,17.42135643
1,78.53958211,17.42134399
1,78.53959446,17.42133154
1,78.53960682,17.4213191
1,78.53961918,17.42130665
1,78.53963153,17.42129421
1,78.53964389,17.42128176
1,78.53965624,17.42126932
1,78.5396686,17.42125687
1,78.53968095,17.42124443
1,78.53969331,17.42123198
1,78.53970567,17.42121954
1,78.53971802,17.42120709
1,78.53973038,17.42119465
1,78.53974273,17.42118221
1,78.53975509,17.42116976
1,78.53976745,17.42115732
1,78.5397798,17.42114487
1,78.53979216,17.42113243
1,78.53980451,17.42111998
1,78.53981687,17.42110754
1,78.53982923,17.42109509
1,78.53984158,17.42108265
1,78.53985394,17.4210702
1,78.53986629,17.42105776
1,78.53987865,17.42104531
1,78.53989101,17.42103287
1,78.53990336,17.42102042
1,78.53991572,17.42100798
1,78.53992807,17.42099553
1,78.53994043,17.42098309
1,78.53995278,17.42097064
1,78.53996514,17.4209582
1,78.5399775,17.42094575
1,78.53998985,17.42093331
1,78.54000221,17.42092086
1,78.54001456,17.42090842
1,78.54002692,17.42089598
1,78.54003928,17.42088353
1,78.54005163,17.42087109
1,78.54006399,17.42085864
1,78.54007634,17.4208462
1,78.5400887,17.42083375
1,78.54010105,17.42082131
1,78.54011341,17.42080886
1,78.54012577,17.42079642
1,78.54013812,17.42078397
1,78.54015048,17.42077153
1,78.54016283,17.42075908
1,78.54017519,17.42074664
1,78.54018755,17.42073419
1,78.5401999,17.42072175
1,78.54021226,17.4207093
1,78.54022461,17.42069686
1,78.54023697,17.42068441
1,78.54024933,17.42067197
1,78.54026168,17.42065952
1,78.54027404,17.42064708
1,78.54028639,17.42063464
1,78.54029875,17.42062219
1,78.5403111,17.42060975
1,78.54032346,17.4205973
1,78.54033582,17.42058486
1,78.54034817,17.42057241
1,78.54036053,17.42055997
1,78.54037288,17.42054752
1,78.54038358,17.42053378
1,78.5403939,17.42051975
1,78.54040421,17.42050571
1,78.54041453,17.42049168
1,78.54042485,17.42047765
1,78.54043517,17.42046362
1,78.54044549,17.42044958
1,78.54045581,17.42043555
1,78.54046612,17.42042152
1,78.54047644,17.42040748
1,78.54048676,17.42039345
1,78.54049708,17.42037942
1,78.5405074,17.42036538
1,78.54051772,17.42035135
1,78.54052804,17.42033732
1,78.54053835,17.42032328
1,78.54054867,17.42030925
1,78.54055899,17.42029522
1,78.54056931,17.42028118
1,78.54057963,17.42026715
1,78.54058995,17.42025312
1,78.54060027,17.42023909
1,78.54061058,17.42022505
1,78.5406209,17.42021102
1,78.54063122,17.42019699
1,78.54064154,17.42018295
1,78.54065186,17.42016892
1,78.54066218,17.42015489
1,78.54067249,17.42014085
1,78.54068281,17.42012682
1,78.54069313,17.42011279
1,78.54070345,17.42009875
1,78.54071377,17.42008472
1,78.54072409,17.42007069
1,78.54073441,17.42005665
1,78.54074472,17.42004262
1,78.54075504,17.42002859
1,78.54076536,17.42001455
1,78.54077568,17.42000052
1,78.540786,17.41998649
1,78.54079632,17.41997246
1,78.54080664,17.41995842
1,78.54081695,17.41994439
1,78.54082727,17.41993036
1,78.54083759,17.41991632
1,78.54084791,17.41990229
1,78.54085823,17.41988826
1,78.54086855,17.41987422
1,78.54087886,17.41986019
1,78.54088918,17.41984616
1,78.5408995,17.41983212
1,78.54090982,17.41981809
1,78.54092014,17.41980406
1,78.54093046,17.41979002
1,78.54094078,17.41977599
1,78.54095109,17.41976196
1,78.54096141,17.41974792
1,78.54097173,17.41973389
1,78.54098205,17.41971986
1,78.54099237,17.41970583
1,78.54100269,17.41969179
1,78.54101301,17.41967776
1,78.54102332,17.41966373
1,78.54103364,17.41964969
1,78.54104396,17.41963566
1,78.54105428,17.41962163
1,78.5410646,17.41960759
1,78.54107492,17.41959356
1,78.54108524,17.41957953
1,78.54109555,17.41956549
1,78.54110587,17.41955146
1,78.54111619,17.41953743
1,78.54112651,17.41952339
1,78.54113683,17.41950936
1,78.54114715,17.41949533
1,78.54115746,17.41948129
1,78.54116778,17.41946726
1,78.5411781,17.41945323
1,78.54118842,17.41943919
1,78.54119874,17.41942516
1,78.54120906,17.41941113
1,78.54121938,17.4193971
1,78.54122969,17.41938306
1,78.54124001,17.41936903
1,78.54125033,17.419355
1,78.54126065,17.41934096
1,78.54127097,17.41932693
1,78.54128129,17.4193129
1,78.54129161,17.41929886
1,78.54130192,17.41928483
1,78.54131224,17.4192708
1,78.54132256,17.41925676
1,78.54133288,17.41924273
1,78.5413432,17.4192287
1,78.54135352,17.41921466
1,78.54136408,17.41920083
1,78.54137728,17.4191892
1,78.54139047,17.41917757
1,78.54140367,17.41916594
1,78.54141687,17.41915431
1,78.54143007,17.41914268
1,78.54144327,17.41913105
1,78.54145647,17.41911942
1,78.54146967,17.41910779
1,78.54148286,17.41909616
1,78.54149606,17.41908453
1,78.54150926,17.4190729
1,78.54152246,17.41906127
1,78.54153566,17.41904964
1,78.54154886,17.41903801
1,78.54156206,17.41902638
1,78.54157526,17.41901474
1,78.54158845,17.41900311
1,78.54160165,17.41899148
1,78.54161485,17.41897985
1,78.54162805,17.41896822
1,78.54164125,17.41895659
1,78.54165445,17.41894496
1,78.54166765,17.41893333
1,78.54168085,17.4189217
1,78.54169404,17.41891007
1,78.54170724,17.41889844
1,78.54172044,17.41888681
1,78.54173364,17.41887518
1,78.54174684,17.41886355
1,78.54176004,17.41885192
1,78.54177324,17.41884029
1,78.54178644,17.41882866
1,78.54179963,17.41881703
1,78.54181283,17.4188054
1,78.54182603,17.41879377
1,78.54183923,17.41878214
1,78.54185243,17.41877051
1,78.54186563,17.41875887
1,78.54187883,17.41874724
1,78.54189202,17.41873561
1,78.54190522,17.41872398
1,78.54191842,17.41871235
1,78.54193162,17.41870072
1,78.54194482,17.41868909
1,78.54195802,17.41867746
1,78.54197122,17.41866583
1,78.54198441,17.4186542
1,78.54199761,17.41864257
1,78.54201081,17.41863094
1,78.54202401,17.41861931
1,78.54203721,17.41860768
1,78.54205041,17.41859605
1,78.54206361,17.41858442
1,78.54207681,17.41857279
1,78.54209,17.41856116
1,78.5421032,17.41854953
1,78.5421164,17.4185379
1,78.5421296,17.41852627
1,78.5421428,17.41851464
1,78.542156,17.418503
1,78.5421692,17.41849137
1,78.5421824,17.41847974
1,78.54219559,17.41846811
1,78.54220879,17.41845648
1,78.54222199,17.41844485
1,78.54223519,17.41843322
1,78.54224839,17.41842159
1,78.54226159,17.41840996
1,78.54227479,17.41839833
1,78.54228799,17.4183867
1,78.54230118,17.41837507
1,78.54231438,17.41836344
1,78.54232758,17.41835181
1,78.54234078,17.41834018
1,78.54235398,17.41832855
1,78.54236718,17.41831692
1,78.54238038,17.41830529
1,78.54239358,17.41829366
1,78.54240677,17.41828203
1,78.54241997,17.41827039
1,78.54243317,17.41825876
1,78.54244637,17.41824713
1,78.54245957,17.4182355
1,78.54247277,17.41822387
1,78.54248597,17.41821224
1,78.54249916,17.41820061
1,78.54251236,17.41818898
1,78.54252556,17.41817735
1,78.54253876,17.41816572
1,78.54255196,17.41815409
1,78.54256516,17.41814246
1,78.54257836,17.41813083
1,78.54259156,17.4181192
1,78.54260475,17.41810757
1,78.54261795,17.41809594
1,78.54263115,17.41808431
1,78.54264435,17.41807268
1,78.54265755,17.41806105
1,78.54267075,17.41804942
1,78.54268395,17.41803778
1,78.54269714,17.41802615
1,78.54271034,17.41801452
1,78.54272354,17.41800289
1,78.54273674,17.41799126
1,78.54274994,17.41797963
1,78.54276314,17.417968
1,78.54277634,17.41795637
1,78.54278954,17.41794474
1,78.54280273,17.41793311
1,78.54281593,17.41792148
1,78.54282913,17.41790985
1,78.54284233,17.41789822
1,78.54285553,17.41788659
1,78.54286873,17.41787496
1,78.54288193,17.41786333
1,78.54289513,17.4178517
1,78.54290832,17.41784007
1,78.54292152,17.41782844
1,78.54293472,17.4178168
1,78.54294792,17.41780517
1,78.54296112,17.41779354
1,78.54297432,17.41778191
1,78.54298752,17.41777028
1,78.54300071,17.41775865
1,78.54301391,17.41774702
1,78.54302711,17.41773539
1,78.54304031,17.41772376
1,78.54305351,17.41771213
1,78.54306671,17.4177005
1,78.54307991,17.41768887
1,78.54309311,17.41767724
1,78.5431063,17.41766561
1,78.5431195,17.41765398
1,78.5431327,17.41764235
1,78.5431459,17.41763072
1,78.5431591,17.41761909
1,78.5431723,17.41760746
1,78.5431855,17.41759583
1,78.5431987,17.41758419
1,78.54321189,17.41757256
1,78.54322509,17.41756093
1,78.54323829,17.4175493
1,78.54325149,17.41753767
1,78.54326469,17.41752604
1,78.54327789,17.41751441
1,78.54329109,17.41750278
1,78.54330429,17.41749115
1,78.54331748,17.41747952
1,78.54333068,17.41746789
1,78.54334388,17.41745626
1,78.54335708,17.41744463
1,78.54337028,17.417433
1,78.54338348,17.41742137
1,78.54339668,17.41740974
1,78.54340988,17.41739811
1,78.54342307,17.41738648
1,78.54343627,17.41737484
1,78.54344947,17.41736321
1,78.54346267,17.41735158
1,78.54347587,17.41733995
1,78.54348907,17.41732832
1,78.54350227,17.41731669
1,78.54351546,17.41730506
1,78.54352866,17.41729343
1,78.54354186,17.4172818
1,78.54355506,17.41727017
1,78.54356826,17.41725854
1,78.54358146,17.41724691
1,78.54359466,17.41723528
1,78.54360785,17.41722365
1,78.54362105,17.41721202
1,78.54363425,17.41720039
1,78.54364745,17.41718876
1,78.54366065,17.41717713
1,78.54367385,17.41716549
1,78.54368705,17.41715386
1,78.54370025,17.41714223
1,78.54371344,17.4171306
1,78.54372664,17.41711897
1,78.54373984,17.41710734
1,78.54375304,17.41709571
1,78.54376624,17.41708408
1,78.54377944,17.41707245
1,78.54379264,17.41706082
1,78.54380584,17.41704919
1,78.54381903,17.41703756
1,78.54383223,17.41702593
1,78.54384543,17.4170143
1,78.54385863,17.41700267
1,78.54387183,17.41699104
1,78.54388503,17.41697941
1,78.54389823,17.41696778
1,78.54391143,17.41695614
1,78.54392462,17.41694451
1,78.54393782,17.41693288
1,78.54395102,17.41692125
1,78.54396422,17.41690962
1,78.54397742,17.41689799
1,78.54399062,17.41688636
1,78.54400382,17.41687473
1,78.54401701,17.4168631
1,78.54403021,17.41685147
1,78.54404341,17.41683984
1,78.54405661,17.41682821
1,78.54406981,17.41681658
1,78.54408301,17.41680495
1,78.54409621,17.41679332
1,78.54410941,17.41678169
1,78.5441226,17.41677006
1,78.5441358,17.41675842
1,78.544149,17.41674679
1,78.5441622,17.41673516
1,78.5441754,17.41672353
1,78.5441886,17.4167119
1,78.5442018,17.41670027
1,78.544215,17.41668864
1,78.54422819,17.41667701
1,78.54424139,17.41666538
1,78.54425459,17.41665375
1,78.54426779,17.41664212
1,78.54428099,17.41663049
1,78.54429419,17.41661886
1,78.54430739,17.41660723
1,78.54432058,17.4165956
1,78.54433378,17.41658397
1,78.54434698,17.41657233
1,78.54436018,17.4165607
1,78.54437338,17.41654907
1,78.54438658,17.41653744
1,78.54439978,17.41652581
1,78.54441298,17.41651418
1,78.54442617,17.41650255
1,78.54443937,17.41649092
1,78.54445257,17.41647929
1,78.54446577,17.41646766
1,78.54447897,17.41645603
1,78.54449217,17.4164444
1,78.54450537,17.41643277
1,78.54451856,17.41642114
1,78.54453176,17.41640951
1,78.54454496,17.41639788
1,78.54455816,17.41638624
1,78.54457136,17.41637461
1,78.54458456,17.41636298
1,78.54459776,17.41635135
1,78.54461096,17.41633972
1,78.54462415,17.41632809
1,78.54463735,17.41631646
1,78.54465055,17.41630483
1,78.54466375,17.4162932
1,78.54467695,17.41628157
1,78.54469015,17.41626994
1,78.54470335,17.41625831
1,78.54471655,17.41624668
1,78.54472974,17.41623505
1,78.54474294,17.41622342
1,78.54475614,17.41621179
1,78.54476934,17.41620016
1,78.54478254,17.41618852
1,78.54479574,17.41617689
1,78.54480894,17.41616526
1,78.54482214,17.41615363
1,78.54483533,17.416142
1,78.54484853,17.41613037
1,78.54486173,17.41611874
1,78.54487493,17.41610711
1,78.54488813,17.41609548
1,78.54490133,17.41608385
1,78.54491453,17.41607222
1,78.54492773,17.41606059
1,78.54494092,17.41604896
1,78.54495412,17.41603733
1,78.54496732,17.4160257
1,78.54498052,17.41601406
1,78.54499372,17.41600243
1,78.54500692,17.4159908
1,78.54502012,17.41597917
1,78.54503331,17.41596754
1,78.54504651,17.41595591
1,78.54505971,17.41594428
1,78.54507291,17.41593265
1,78.54508611,17.41592102
1,78.54509931,17.41590939
1,78.54511251,17.41589776
1,78.54512571,17.41588613
1,78.5451389,17.4158745
1,78.5451521,17.41586287
1,78.5451653,17.41585124
1,78.5451785,17.41583961
1,78.5451917,17.41582798
1,78.5452049,17.41581634
1,78.5452181,17.41580471
1,78.54523129,17.41579308
1,78.54524449,17.41578145
1,78.54525769,17.41576982
1,78.54527089,17.41575819
1,78.54528409,17.41574656
1,78.54529729,17.41573493
1,78.54531049,17.4157233
1,78.54532369,17.41571167
1,78.54533688,17.41570004
1,78.54535008,17.41568841
1,78.54536328,17.41567678
1,78.54537648,17.41566515
1,78.54538968,17.41565351
1,78.54540288,17.41564188
1,78.54541608,17.41563025
1,78.54542928,17.41561862
1,78.54544247,17.41560699
1,78.54545567,17.41559536
1,78.54546887,17.41558373
1,78.54548207,17.4155721
1,78.54549527,17.41556047
1,78.54550847,17.41554884
1,78.54552167,17.41553721
1,78.54553486,17.41552558
1,78.54554806,17.41551395
1,78.54556126,17.41550232
1,78.54557446,17.41549069
1,78.54558766,17.41547905
1,78.54560086,17.41546742
1,78.54561406,17.41545579
1,78.54562726,17.41544416
1,78.54564045,17.41543253
1,78.54565365,17.4154209
1,78.54566685,17.41540927
1,78.54568005,17.41539764
1,78.54569325,17.41538601
1,78.54570645,17.41537438
1,78.54571965,17.41536275
1,78.54573285,17.41535112
1,78.54574604,17.41533949
1,78.54575924,17.41532786
1,78.54577244,17.41531623
1,78.54578564,17.4153046
1,78.54579884,17.41529296
1,78.54581204,17.41528133
1,78.54582517,17.41526964
1,78.54583826,17.41525789
1,78.54585135,17.41524615
1,78.54586443,17.4152344
1,78.54587752,17.41522266
1,78.54589061,17.41521091
1,78.54590369,17.41519917
1,78.54591678,17.41518742
1,78.54592986,17.41517567
1,78.54594295,17.41516393
1,78.54595604,17.41515218
1,78.54596912,17.41514044
1,78.54598221,17.41512869
1,78.5459953,17.41511695
1,78.54600838,17.4151052
1,78.54602147,17.41509345
1,78.54603456,17.41508171
1,78.54604764,17.41506996
1,78.54606073,17.41505822
1,78.54607381,17.41504647
1,78.5460869,17.41503473
1,78.54609999,17.41502298
1,78.54611307,17.41501123
1,78.54612616,17.41499949
1,78.54613925,17.41498774
1,78.54615233,17.414976
1,78.54616542,17.41496425
1,78.54617851,17.41495251
1,78.54619159,17.41494076
1,78.54620468,17.41492901
1,78.54621776,17.41491727
1,78.54623085,17.41490552
1,78.54624394,17.41489378
1,78.54625702,17.41488203
1,78.54627011,17.41487029
1,78.5462832,17.41485854
1,78.54629628,17.41484679
1,78.54630937,17.41483505
1,78.54632246,17.4148233
1,78.54633554,17.41481156
1,78.54634863,17.41479981
1,78.54636171,17.41478806
1,78.5463748,17.41477632
1,78.54638789,17.41476457
1,78.54640097,17.41475283
1,78.54641406,17.41474108
1,78.54642715,17.41472934
1,78.54644023,17.41471759
1,78.54645332,17.41470584
1,78.54646641,17.4146941
1,78.54647949,17.41468235
1,78.54649258,17.41467061
1,78.54650566,17.41465886
1,78.54651875,17.41464712
1,78.54653184,17.41463537
1,78.54654492,17.41462362
1,78.54655801,17.41461188
1,78.5465711,17.41460013
1,78.54658418,17.41458839
1,78.54659727,17.41457664
1,78.54661035,17.41456489
1,78.54662344,17.41455315
1,78.54663653,17.4145414
1,78.54664961,17.41452966
1,78.5466627,17.41451791
1,78.54667579,17.41450617
1,78.54668887,17.41449442
1,78.54670196,17.41448267
1,78.54671505,17.41447093
1,78.54672813,17.41445918
1,78.54674122,17.41444744
1,78.5467543,17.41443569
1,78.54676739,17.41442395
1,78.54678048,17.4144122
1,78.54679356,17.41440045
1,78.54680665,17.41438871
1,78.54681974,17.41437696
1,78.54683282,17.41436522
1,78.54684591,17.41435347
1,78.546859,17.41434173
1,78.54687208,17.41432998
1,78.54688517,17.41431823
1,78.54689825,17.41430649
1,78.54691134,17.41429474
1,78.54692443,17.414283
1,78.54693751,17.41427125
1,78.5469506,17.4142595
1,78.54696369,17.41424776
1,78.54697677,17.41423601
1,78.54698986,17.41422427
1,78.54700294,17.41421252
1,78.54701603,17.41420078
1,78.54702912,17.41418903
1,78.5470422,17.41417728
1,78.54705529,17.41416554
1,78.54706838,17.41415379
1,78.54708146,17.41414205
1,78.54709455,17.4141303
1,78.54710764,17.41411856
1,78.54712072,17.41410681
1,78.54713381,17.41409506
1,78.54714689,17.41408332
1,78.54715998,17.41407157
1,78.54717307,17.41405983
1,78.54718615,17.41404808
1,78.54719924,17.41403634
1,78.54721233,17.41402459
1,78.54722541,17.41401284
1,78.5472385,17.4140011
1,78.54725159,17.41398935
1,78.54726467,17.41397761
1,78.54727776,17.41396586
1,78.54729084,17.41395411
1,78.54730393,17.41394237
1,78.54731702,17.41393062
1,78.5473301,17.41391888
1,78.54734319,17.41390713
1,78.54735628,17.41389539
1,78.54736936,17.41388364
1,78.54738245,17.41387189
1,78.54739553,17.41386015
1,78.54740862,17.4138484
1,78.54742171,17.41383666
1,78.54743479,17.41382491
1,78.54744788,17.41381316
1,78.54746097,17.41380142
1,78.54747405,17.41378967
1,78.54748714,17.41377793
1,78.54750023,17.41376618
1,78.54751331,17.41375444
1,78.5475264,17.41374269
1,78.54753948,17.41373094
1,78.54755257,17.4137192
1,78.54756566,17.41370745
1,78.54757874,17.41369571
1,78.54759183,17.41368396
1,78.54760492,17.41367222
1,78.547618,17.41366047
1,78.54763109,17.41364872
1,78.54764417,17.41363698
1,78.54765726,17.41362523
1,78.54767035,17.41361349
1,78.54768343,17.41360174
1,78.54769652,17.41358999
1,78.54770961,17.41357825
1,78.54772269,17.4135665
1,78.54773578,17.41355476
1,78.54774887,17.41354301
1,78.54776195,17.41353127
1,78.54777504,17.41351952
1,78.54778812,17.41350777
1,78.54780121,17.41349603
1,78.5478143,17.41348428
1,78.54782738,17.41347254
1,78.54784047,17.41346079
1,78.54785356,17.41344904
1,78.54786664,17.4134373
1,78.54787973,17.41342555
1,78.54789282,17.41341381
1,78.5479059,17.41340206
1,78.54791899,17.41339031
1,78.54793207,17.41337857
1,78.54794516,17.41336682
1,78.54795825,17.41335508
1,78.54797133,17.41334333
1,78.54798442,17.41333159
1,78.54799751,17.41331984
1,78.54801059,17.41330809
1,78.54802368,17.41329635
1,78.54803676,17.4132846
1,78.54804985,17.41327286
1,78.54806294,17.41326111
1,78.54807602,17.41324936
1,78.54808911,17.41323762
1,78.5481022,17.41322587
1,78.54811528,17.41321413
1,78.54812837,17.41320238
1,78.54814146,17.41319064
1,78.54815454,17.41317889
1,78.54816763,17.41316714
1,78.54818071,17.4131554
1,78.5481938,17.41314365
1,78.54820689,17.41313191
1,78.54821997,17.41312016
1,78.54823306,17.41310841
1,78.54824615,17.41309667
1,78.54825923,17.41308492
1,78.54827232,17.41307318
1,78.5482854,17.41306143
1,78.54829849,17.41304969
1,78.54831158,17.41303794
1,78.54832466,17.41302619
1,78.54833775,17.41301445
1,78.54835084,17.4130027
1,78.54836392,17.41299096
1,78.54837701,17.41297921
1,78.5483901,17.41296746
1,78.54840318,17.41295572
1,78.54841627,17.41294397
1,78.54842935,17.41293223
1,78.54844244,17.41292048
1,78.54845553,17.41290874
1,78.54846861,17.41289699
1,78.5484817,17.41288524
1,78.54849479,17.4128735
1,78.54850787,17.41286175
1,78.54852096,17.41285001
1,78.54853405,17.41283826
1,78.54854713,17.41282651
1,78.54856022,17.41281477
1,78.5485733,17.41280302
1,78.54858639,17.41279128
1,78.54859948,17.41277953
1,78.54861256,17.41276778
1,78.54862565,17.41275604
1,78.54863874,17.41274429
1,78.54865182,17.41273255
1,78.54866491,17.4127208
1,78.54867799,17.41270905
1,78.54869108,17.41269731
1,78.54870417,17.41268556
1,78.54871725,17.41267382
1,78.54873034,17.41266207
1,78.54874343,17.41265033
1,78.54875651,17.41263858
1,78.5487696,17.41262683
1,78.54878269,17.41261509
1,78.54879577,17.41260334
1,78.54880886,17.4125916
1,78.54882194,17.41257985
1,78.54883503,17.4125681
1,78.54884812,17.41255636
1,78.5488612,17.41254461
1,78.54887429,17.41253287
1,78.54888738,17.41252112
1,78.54890046,17.41250937
1,78.54891355,17.41249763
1,78.54892663,17.41248588
1,78.54893972,17.41247414
1,78.54895281,17.41246239
1,78.54896589,17.41245065
1,78.54897898,17.4124389
1,78.54899207,17.41242715
1,78.54900515,17.41241541
1,78.54901824,17.41240366
1,78.54903133,17.41239192
1,78.54904441,17.41238017
1,78.5490575,17.41236842
1,78.54907058,17.41235668
1,78.54908367,17.41234493
1,78.54909676,17.41233319
1,78.54910984,17.41232144
1,78.54912293,17.41230969
1,78.54913602,17.41229795
1,78.5491491,17.4122862
1,78.54916219,17.41227446
1,78.54917528,17.41226271
1,78.54918836,17.41225097
1,78.54920145,17.41223922
1,78.54921453,17.41222747
1,78.54922762,17.41221573
1,78.54924071,17.41220398
1,78.54925379,17.41219224
1,78.54926688,17.41218049
1,78.54927997,17.41216874
1,78.54929305,17.412157
1,78.54930614,17.41214525
1,78.54931922,17.41213351
1,78.54933231,17.41212176
1,78.5493454,17.41211001
1,78.54935848,17.41209827
1,78.54937157,17.41208652
1,78.54938466,17.41207478
1,78.54939774,17.41206303
1,78.54941083,17.41205128
1,78.54942392,17.41203954
1,78.549437,17.41202779
1,78.54945009,17.41201605
1,78.54946317,17.4120043
1,78.54947626,17.41199255
1,78.54948935,17.41198081
1,78.54950243,17.41196906
1,78.54951552,17.41195732
1,78.54952861,17.41194557
1,78.54954169,17.41193383
1,78.54955478,17.41192208
1,78.54956786,17.41191033
1,78.54958095,17.41189859
1,78.54959404,17.41188684
1,78.54960712,17.4118751
1,78.54962021,17.41186335
1,78.5496333,17.4118516
1,78.54964638,17.41183986
1,78.54965947,17.41182811
1,78.54967256,17.41181637
1,78.54968564,17.41180462
1,78.54969873,17.41179287
1,78.54971181,17.41178113
1,78.5497249,17.41176938
1,78.54973799,17.41175764
1,78.54975107,17.41174589
1,78.54976416,17.41173414
1,78.54977725,17.4117224
1,78.54979033,17.41171065
1,78.54980342,17.41169891
1,78.54981651,17.41168716
1,78.54982959,17.41167541
1,78.54984268,17.41166367
1,78.54985576,17.41165192
1,78.54986885,17.41164018
1,78.54988194,17.41162843
1,78.54989502,17.41161668
1,78.54990811,17.41160494
1,78.5499212,17.41159319
1,78.54993428,17.41158145
1,78.54994737,17.4115697
1,78.54996045,17.41155795
1,78.54997354,17.41154621
1,78.54998663,17.41153446
1,78.54999971,17.41152272
1,78.5500128,17.41151097
1,78.55002589,17.41149923
1,78.55003897,17.41148748
1,78.55005206,17.41147573
1,78.55006515,17.41146399
1,78.55007823,17.41145224
1,78.55009132,17.4114405
1,78.5501044,17.41142875
1,78.55011749,17.411417
1,78.55013058,17.41140526
1,78.55014366,17.41139351
1,78.55015675,17.41138177
1,78.55016984,17.41137002
1,78.55018292,17.41135827
1,78.55019601,17.41134653
1,78.55020909,17.41133478
1,78.55022218,17.41132304
1,78.55023527,17.41131129
1,78.55024835,17.41129954
1,78.55026144,17.4112878
1,78.55027453,17.41127605
1,78.55028761,17.41126431
1,78.5503007,17.41125256
1,78.55031379,17.41124081
1,78.55032687,17.41122907
1,78.55033996,17.41121732
1,78.55035304,17.41120558
1,78.55036613,17.41119383
1,78.55037922,17.41118208
1,78.5503923,17.41117034
1,78.55040539,17.41115859
1,78.55041848,17.41114685
1,78.55043156,17.4111351
1,78.55044465,17.41112335
1,78.55045774,17.41111161
1,78.55047082,17.41109986
